id,name,partner_id,project_id,picking_type_id/id,min_date,date_done,origin,move_lines/product_id,move_lines/name,move_lines/product_uom_qty,move_lines/product_uom/id,move_lines/location_id/id,move_lines/location_dest_id/id
sp01502,OUT/MY/1810/01502,美亚,113-2005719-8958629,stock.picking_type_out,2018-10-29 00:00:00,2018-10-29 00:00:00,113-2005719-8958629,WP90002BL-JO-FBA,WP90002BL-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01503,OUT/MY/1810/01503,美亚,111-7623430-3980211,stock.picking_type_out,2018-10-29 00:00:00,2018-10-29 00:00:00,111-7623430-3980211,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01504,OUT/MY/1810/01504,美亚,114-2290188-8955402,stock.picking_type_out,2018-10-29 00:00:00,2018-10-29 00:00:00,114-2290188-8955402,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01505,OUT/MY/1810/01505,美亚,112-2499440-0726666,stock.picking_type_out,2018-10-29 00:00:00,2018-10-29 00:00:00,112-2499440-0726666,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01506,OUT/MY/1810/01506,美亚,114-9669803-2821053,stock.picking_type_out,2018-10-28 00:00:00,2018-10-28 00:00:00,114-9669803-2821053,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01507,OUT/MY/1810/01507,美亚,113-6118835-1129813,stock.picking_type_out,2018-10-28 00:00:00,2018-10-28 00:00:00,113-6118835-1129813,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01508,OUT/MY/1810/01508,美亚,113-6118835-1129813,stock.picking_type_out,2018-10-28 00:00:00,2018-10-28 00:00:00,113-6118835-1129813,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01509,OUT/MY/1810/01509,美亚,114-2366471-2513850,stock.picking_type_out,2018-10-28 00:00:00,2018-10-28 00:00:00,114-2366471-2513850,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01510,OUT/MY/1810/01510,美亚,114-2366471-2513850,stock.picking_type_out,2018-10-28 00:00:00,2018-10-28 00:00:00,114-2366471-2513850,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01511,OUT/MY/1810/01511,美亚,114-7705574-5419441,stock.picking_type_out,2018-10-28 00:00:00,2018-10-28 00:00:00,114-7705574-5419441,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01512,OUT/MY/1810/01512,美亚,113-1921376-8076210,stock.picking_type_out,2018-10-28 00:00:00,2018-10-28 00:00:00,113-1921376-8076210,WP90013BE-XL-FBA,WP90013BE-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01513,OUT/MY/1810/01513,美亚,113-1921376-8076210,stock.picking_type_out,2018-10-28 00:00:00,2018-10-28 00:00:00,113-1921376-8076210,WP90002BL-JO-FBA,WP90002BL-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01514,OUT/MY/1810/01514,美亚,114-5114899-7845030,stock.picking_type_out,2018-10-28 00:00:00,2018-10-28 00:00:00,114-5114899-7845030,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01515,OUT/MY/1810/01515,美亚,111-1069373-8249804,stock.picking_type_out,2018-10-28 00:00:00,2018-10-28 00:00:00,111-1069373-8249804,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01516,OUT/MY/1810/01516,美亚,114-6578416-5579435,stock.picking_type_out,2018-10-28 00:00:00,2018-10-28 00:00:00,114-6578416-5579435,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01517,OUT/MY/1810/01517,美亚,114-6578416-5579435,stock.picking_type_out,2018-10-28 00:00:00,2018-10-28 00:00:00,114-6578416-5579435,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01518,OUT/MY/1810/01518,美亚,112-5565875-1840256,stock.picking_type_out,2018-10-28 00:00:00,2018-10-28 00:00:00,112-5565875-1840256,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01519,OUT/MY/1810/01519,美亚,113-6607964-9327469,stock.picking_type_out,2018-10-28 00:00:00,2018-10-28 00:00:00,113-6607964-9327469,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01520,OUT/MY/1810/01520,美亚,113-9120659-7878656,stock.picking_type_out,2018-10-28 00:00:00,2018-10-28 00:00:00,113-9120659-7878656,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01521,OUT/MY/1810/01521,美亚,113-1590744-5026607,stock.picking_type_out,2018-10-28 00:00:00,2018-10-28 00:00:00,113-1590744-5026607,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01522,OUT/MY/1810/01522,美亚,112-4522796-5039405,stock.picking_type_out,2018-10-28 00:00:00,2018-10-28 00:00:00,112-4522796-5039405,WP90013BE-XL-FBA,WP90013BE-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01523,OUT/MY/1810/01523,美亚,112-4522796-5039405,stock.picking_type_out,2018-10-28 00:00:00,2018-10-28 00:00:00,112-4522796-5039405,WP90013BE-XL-FBA,WP90013BE-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01524,OUT/MY/1810/01524,美亚,112-4522796-5039405,stock.picking_type_out,2018-10-28 00:00:00,2018-10-28 00:00:00,112-4522796-5039405,WP90013BE-XL-FBA,WP90013BE-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01525,OUT/MY/1810/01525,美亚,112-4522796-5039405,stock.picking_type_out,2018-10-28 00:00:00,2018-10-28 00:00:00,112-4522796-5039405,WP90013BE-XL-FBA,WP90013BE-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01526,OUT/MY/1810/01526,美亚,113-1348159-5055467,stock.picking_type_out,2018-10-28 00:00:00,2018-10-28 00:00:00,113-1348159-5055467,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01527,OUT/MY/1810/01527,美亚,111-7926747-0201811,stock.picking_type_out,2018-10-28 00:00:00,2018-10-28 00:00:00,111-7926747-0201811,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01528,OUT/MY/1810/01528,美亚,111-1138942-0360266,stock.picking_type_out,2018-10-27 00:00:00,2018-10-27 00:00:00,111-1138942-0360266,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01529,OUT/MY/1810/01529,美亚,113-2855836-1173023,stock.picking_type_out,2018-10-27 00:00:00,2018-10-27 00:00:00,113-2855836-1173023,WP90002BL-JO-FBA,WP90002BL-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01530,OUT/MY/1810/01530,美亚,112-5927859-6873065,stock.picking_type_out,2018-10-27 00:00:00,2018-10-27 00:00:00,112-5927859-6873065,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01531,OUT/MY/1810/01531,美亚,114-9884768-3823449,stock.picking_type_out,2018-10-27 00:00:00,2018-10-27 00:00:00,114-9884768-3823449,WP90013BE-XL-FBA,WP90013BE-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01532,OUT/MY/1810/01532,美亚,113-8107205-9349818,stock.picking_type_out,2018-10-27 00:00:00,2018-10-27 00:00:00,113-8107205-9349818,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01533,OUT/MY/1810/01533,美亚,112-4494821-0041015,stock.picking_type_out,2018-10-27 00:00:00,2018-10-27 00:00:00,112-4494821-0041015,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01534,OUT/MY/1810/01534,美亚,113-5854056-2764254,stock.picking_type_out,2018-10-27 00:00:00,2018-10-27 00:00:00,113-5854056-2764254,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01535,OUT/MY/1810/01535,美亚,113-0647558-4119419,stock.picking_type_out,2018-10-27 00:00:00,2018-10-27 00:00:00,113-0647558-4119419,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01536,OUT/MY/1810/01536,美亚,113-0423252-4147453,stock.picking_type_out,2018-10-27 00:00:00,2018-10-27 00:00:00,113-0423252-4147453,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01537,OUT/MY/1810/01537,美亚,114-2891702-7075456,stock.picking_type_out,2018-10-27 00:00:00,2018-10-27 00:00:00,114-2891702-7075456,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01538,OUT/MY/1810/01538,美亚,112-6792206-5031462,stock.picking_type_out,2018-10-27 00:00:00,2018-10-27 00:00:00,112-6792206-5031462,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01539,OUT/MY/1810/01539,美亚,111-4788374-6013006,stock.picking_type_out,2018-10-26 00:00:00,2018-10-26 00:00:00,111-4788374-6013006,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01540,OUT/MY/1810/01540,美亚,113-2590822-0315441,stock.picking_type_out,2018-10-26 00:00:00,2018-10-26 00:00:00,113-2590822-0315441,WP90013BE-XL-FBA,WP90013BE-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01541,OUT/MY/1810/01541,美亚,112-2557732-2683442,stock.picking_type_out,2018-10-26 00:00:00,2018-10-26 00:00:00,112-2557732-2683442,WP90002BL-JO-FBA,WP90002BL-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01542,OUT/MY/1810/01542,美亚,112-2557732-2683442,stock.picking_type_out,2018-10-26 00:00:00,2018-10-26 00:00:00,112-2557732-2683442,WP90002BL-JO-FBA,WP90002BL-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01543,OUT/MY/1810/01543,美亚,112-7986615-5054638,stock.picking_type_out,2018-10-26 00:00:00,2018-10-26 00:00:00,112-7986615-5054638,WP90002BL-JO-FBA,WP90002BL-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01544,OUT/MY/1810/01544,美亚,113-5128816-5351410,stock.picking_type_out,2018-10-26 00:00:00,2018-10-26 00:00:00,113-5128816-5351410,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01545,OUT/MY/1810/01545,美亚,112-9231110-6867467,stock.picking_type_out,2018-10-26 00:00:00,2018-10-26 00:00:00,112-9231110-6867467,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01546,OUT/MY/1810/01546,美亚,112-7160411-6246625,stock.picking_type_out,2018-10-26 00:00:00,2018-10-26 00:00:00,112-7160411-6246625,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01547,OUT/MY/1810/01547,美亚,113-7348531-3586623,stock.picking_type_out,2018-10-25 00:00:00,2018-10-25 00:00:00,113-7348531-3586623,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01548,OUT/MY/1810/01548,美亚,114-8765330-7784231,stock.picking_type_out,2018-10-25 00:00:00,2018-10-25 00:00:00,114-8765330-7784231,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01549,OUT/MY/1810/01549,美亚,112-2127232-6308206,stock.picking_type_out,2018-10-25 00:00:00,2018-10-25 00:00:00,112-2127232-6308206,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01550,OUT/MY/1810/01550,美亚,112-7304071-3526648,stock.picking_type_out,2018-10-25 00:00:00,2018-10-25 00:00:00,112-7304071-3526648,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01551,OUT/MY/1810/01551,美亚,114-5031532-4830634,stock.picking_type_out,2018-10-25 00:00:00,2018-10-25 00:00:00,114-5031532-4830634,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01552,OUT/MY/1810/01552,美亚,114-5031532-4830634,stock.picking_type_out,2018-10-25 00:00:00,2018-10-25 00:00:00,114-5031532-4830634,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01553,OUT/MY/1810/01553,美亚,114-8172936-3081059,stock.picking_type_out,2018-10-25 00:00:00,2018-10-25 00:00:00,114-8172936-3081059,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01554,OUT/MY/1810/01554,美亚,114-8172936-3081059,stock.picking_type_out,2018-10-25 00:00:00,2018-10-25 00:00:00,114-8172936-3081059,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01555,OUT/MY/1810/01555,美亚,114-8172936-3081059,stock.picking_type_out,2018-10-25 00:00:00,2018-10-25 00:00:00,114-8172936-3081059,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01556,OUT/MY/1810/01556,美亚,114-0282864-2668273,stock.picking_type_out,2018-10-25 00:00:00,2018-10-25 00:00:00,114-0282864-2668273,WP90013BE-XL-FBA,WP90013BE-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01557,OUT/MY/1810/01557,美亚,113-7955364-7529826,stock.picking_type_out,2018-10-25 00:00:00,2018-10-25 00:00:00,113-7955364-7529826,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01558,OUT/MY/1810/01558,美亚,112-0276968-3880215,stock.picking_type_out,2018-10-25 00:00:00,2018-10-25 00:00:00,112-0276968-3880215,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01559,OUT/MY/1810/01559,美亚,111-4695541-1170629,stock.picking_type_out,2018-10-25 00:00:00,2018-10-25 00:00:00,111-4695541-1170629,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01560,OUT/MY/1810/01560,美亚,113-7048011-7420204,stock.picking_type_out,2018-10-25 00:00:00,2018-10-25 00:00:00,113-7048011-7420204,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01561,OUT/MY/1810/01561,美亚,113-6068724-0013031,stock.picking_type_out,2018-10-25 00:00:00,2018-10-25 00:00:00,113-6068724-0013031,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01562,OUT/MY/1810/01562,美亚,114-3840880-5929021,stock.picking_type_out,2018-10-24 00:00:00,2018-10-24 00:00:00,114-3840880-5929021,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01563,OUT/MY/1810/01563,美亚,114-4681821-6983454,stock.picking_type_out,2018-10-24 00:00:00,2018-10-24 00:00:00,114-4681821-6983454,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01564,OUT/MY/1810/01564,美亚,114-4689077-6984250,stock.picking_type_out,2018-10-24 00:00:00,2018-10-24 00:00:00,114-4689077-6984250,WP90002BL-JO-FBA,WP90002BL-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01565,OUT/MY/1810/01565,美亚,111-2998235-6403454,stock.picking_type_out,2018-10-24 00:00:00,2018-10-24 00:00:00,111-2998235-6403454,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01566,OUT/MY/1810/01566,美亚,114-1033939-1352232,stock.picking_type_out,2018-10-24 00:00:00,2018-10-24 00:00:00,114-1033939-1352232,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01567,OUT/MY/1810/01567,美亚,113-1229446-4280231,stock.picking_type_out,2018-10-24 00:00:00,2018-10-24 00:00:00,113-1229446-4280231,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01568,OUT/MY/1810/01568,美亚,113-2882064-2787434,stock.picking_type_out,2018-10-24 00:00:00,2018-10-24 00:00:00,113-2882064-2787434,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01569,OUT/MY/1810/01569,美亚,113-7348531-3586623,stock.picking_type_out,2018-10-24 00:00:00,2018-10-24 00:00:00,113-7348531-3586623,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01570,OUT/MY/1810/01570,美亚,113-4736212-2583466,stock.picking_type_out,2018-10-24 00:00:00,2018-10-24 00:00:00,113-4736212-2583466,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01571,OUT/MY/1810/01571,美亚,114-0016404-4278677,stock.picking_type_out,2018-10-24 00:00:00,2018-10-24 00:00:00,114-0016404-4278677,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01572,OUT/MY/1810/01572,美亚,113-7587725-8486623,stock.picking_type_out,2018-10-23 00:00:00,2018-10-23 00:00:00,113-7587725-8486623,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01573,OUT/MY/1810/01573,美亚,112-7262291-2585069,stock.picking_type_out,2018-10-23 00:00:00,2018-10-23 00:00:00,112-7262291-2585069,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01574,OUT/MY/1810/01574,美亚,113-1451591-8865800,stock.picking_type_out,2018-10-23 00:00:00,2018-10-23 00:00:00,113-1451591-8865800,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01575,OUT/MY/1810/01575,美亚,114-0800590-8726625,stock.picking_type_out,2018-10-23 00:00:00,2018-10-23 00:00:00,114-0800590-8726625,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01576,OUT/MY/1810/01576,美亚,113-6007653-7725049,stock.picking_type_out,2018-10-23 00:00:00,2018-10-23 00:00:00,113-6007653-7725049,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01577,OUT/MY/1810/01577,美亚,113-6395249-5263435,stock.picking_type_out,2018-10-23 00:00:00,2018-10-23 00:00:00,113-6395249-5263435,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01578,OUT/MY/1810/01578,美亚,114-3520561-1017015,stock.picking_type_out,2018-10-23 00:00:00,2018-10-23 00:00:00,114-3520561-1017015,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
